Cell_ID,true_label,predicted_label,canonical_fold,evaluation
2707604700067100081,MV_in_Sema5b,MV_in_Sema5b,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2796212800986100038,oligodendrocyte_2,oligodendrocyte_2,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2656144900112100180,endothelial,endothelial,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900053200043,pericyte,pericyte,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795103300233100096,DH_in_Cdh3,DH_in_Cdh3,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900753100213,MV_in_Gabra1,MV_in_Gabra1,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787889600412100201,oligodendrocyte_progenitor_2,oligodendrocyte_progenitor_2,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2796212800399100077,DH_ex_Reln,DH_ex_Reln,1,honest_external_validation_fold_safe_neighbor_features_reference_objective
2946331700000001467,astrocyte_1,astrocyte_1,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2796212800760100266,DH_ex_Tac2,DH_ex_Tac2,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2945606900000017077,oligodendrocyte_2,oligodendrocyte_2,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900548100167,astrocyte_1,astrocyte_1,2,honest_external_validation_fold_safe_neighbor_features_reference_objective
2707604000123100134,oligodendrocyte_2,oligodendrocyte_progenitor_2,4,honest_external_validation_fold_safe_neighbor_features_reference_objective
2795103300156100042,oligodendrocyte_1,oligodendrocyte_1,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2656144900395100204,DH_in_Npy,DH_in_Npy,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900097100208,DH_in_Cdh3,DH_in_Npy,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2796212800854100197,astrocyte_1,astrocyte_1,3,honest_external_validation_fold_safe_neighbor_features_reference_objective
2656143800129100068,astrocyte_1,astrocyte_1,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900512200012,meninges_1,meninges_1,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
2787445900361100208,MV_in_Esrrb,MV_in_Esrrb,0,honest_external_validation_fold_safe_neighbor_features_reference_objective
